file_path,row_idx,file_type,leak_scenario,network_id,material_id,demand_multiplier
../datasets/NetworkList\Network_6\DI\base-1.0.csv,58,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_6\CI\leak-755-1.2.csv,110,leak,755,,,
../datasets/NetworkList\Network_3\DI\leak-323-0.7.csv,117,leak,323,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,855,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,757,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,5,base,-1,Network_8,3.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-1133-0.7.csv,31,leak,1133,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,221,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,478,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,293,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-803-1.2.csv,69,leak,803,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,238,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,553,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,458,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,641,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\leak-871-0.7.csv,26,leak,871,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,587,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,56,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,867,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-46-1.0.csv,92,leak,46,,,
../datasets/NetworkList\Network_6\PVC\leak-531-1.2.csv,22,leak,531,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,504,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\DI\leak-336-1.0.csv,101,leak,336,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,754,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_8\CI\leak-1120-0.7.csv,3,leak,1120,,,
../datasets/NetworkList\Network_8\DI\leak-1026-1.2.csv,9,leak,1026,,,
../datasets/NetworkList\Network_3\PVC\leak-775-1.2.csv,77,leak,775,,,
../datasets/NetworkList\Network_8\PVC\leak-453-1.0.csv,7,leak,453,,,
../datasets/NetworkList\Network_6\CI\leak-566-0.7.csv,51,leak,566,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,846,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,555,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,595,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,638,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,670,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,762,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,425,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_8\CI\leak-287-1.0.csv,0,leak,287,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,318,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,293,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,173,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-121-1.0.csv,1,leak,121,,,
../datasets/NetworkList\Network_6\CI\leak-904-0.7.csv,10,leak,904,,,
../datasets/NetworkList\Network_8\DI\leak-370-1.2.csv,11,leak,370,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,17,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-1102-1.2.csv,209,leak,1102,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,462,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-1004-1.0.csv,1,leak,1004,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,555,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-22-0.7.csv,9,leak,22,,,
../datasets/NetworkList\Network_8\CI\leak-691-0.7.csv,0,leak,691,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,140,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,743,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-244-1.0.csv,6,leak,244,,,
../datasets/NetworkList\Network_3\PVC\leak-230-0.7.csv,108,leak,230,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,827,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1188-1.2.csv,68,leak,1188,,,
../datasets/NetworkList\Network_3\CI\leak-298-1.0.csv,72,leak,298,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,291,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-1093-1.0.csv,0,leak,1093,,,
../datasets/NetworkList\Network_8\STEEL\leak-832-1.0.csv,0,leak,832,,,
../datasets/NetworkList\Network_3\CI\leak-75-1.0.csv,82,leak,75,,,
../datasets/NetworkList\Network_3\DI\leak-490-1.0.csv,73,leak,490,,,
../datasets/NetworkList\Network_3\PVC\leak-590-0.7.csv,28,leak,590,,,
../datasets/NetworkList\Network_8\CI\leak-769-1.2.csv,6,leak,769,,,
../datasets/NetworkList\Network_3\DI\leak-453-1.0.csv,197,leak,453,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,112,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,106,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\CI\leak-421-1.0.csv,21,leak,421,,,
../datasets/NetworkList\Network_8\CI\leak-438-1.2.csv,3,leak,438,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,78,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,840,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-539-1.0.csv,4,leak,539,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,530,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,477,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-117-1.2.csv,155,leak,117,,,
../datasets/NetworkList\Network_6\PVC\leak-15-0.7.csv,63,leak,15,,,
../datasets/NetworkList\Network_3\CI\leak-1028-0.7.csv,102,leak,1028,,,
../datasets/NetworkList\Network_3\STEEL\leak-806-1.0.csv,148,leak,806,,,
../datasets/NetworkList\Network_8\PVC\leak-1093-1.2.csv,0,leak,1093,,,
../datasets/NetworkList\Network_6\PVC\leak-493-1.0.csv,94,leak,493,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,195,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_8\PVC\leak-666-0.7.csv,10,leak,666,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,366,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,553,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\CI\leak-194-0.7.csv,8,leak,194,,,
../datasets/NetworkList\Network_3\CI\leak-1070-1.0.csv,175,leak,1070,,,
../datasets/NetworkList\Network_6\STEEL\leak-270-1.2.csv,93,leak,270,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,13,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\DI\leak-599-1.2.csv,111,leak,599,,,
../datasets/NetworkList\Network_8\STEEL\leak-362-0.7.csv,8,leak,362,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,112,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_8\DI\leak-1091-1.0.csv,3,leak,1091,,,
../datasets/NetworkList\Network_6\DI\leak-131-1.0.csv,160,leak,131,,,
../datasets/NetworkList\Network_3\STEEL\leak-139-0.7.csv,117,leak,139,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,500,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_8\DI\leak-231-1.2.csv,2,leak,231,,,
../datasets/NetworkList\Network_3\DI\leak-866-0.7.csv,8,leak,866,,,
../datasets/NetworkList\Network_3\CI\leak-204-1.2.csv,27,leak,204,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,576,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\CI\leak-63-1.2.csv,49,leak,63,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,595,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\CI\leak-802-1.0.csv,66,leak,802,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,424,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\CI\leak-140-0.7.csv,2,leak,140,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,494,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,552,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-990-1.2.csv,45,leak,990,,,
../datasets/NetworkList\Network_3\DI\leak-26-1.2.csv,119,leak,26,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,202,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,596,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,275,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\DI\leak-817-1.2.csv,2,leak,817,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,281,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\CI\leak-854-1.2.csv,145,leak,854,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,765,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\CI\leak-653-0.7.csv,54,leak,653,,,
../datasets/NetworkList\Network_8\STEEL\leak-655-1.2.csv,4,leak,655,,,
../datasets/NetworkList\Network_3\CI\leak-40-1.2.csv,119,leak,40,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,632,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,66,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,601,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,85,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,878,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,471,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,395,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,528,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,649,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,24,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-835-0.7.csv,180,leak,835,,,
../datasets/NetworkList\Network_8\CI\leak-677-0.7.csv,8,leak,677,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,672,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1162-1.2.csv,80,leak,1162,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,194,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\CI\leak-188-1.2.csv,177,leak,188,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,564,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-1126-0.7.csv,175,leak,1126,,,
../datasets/NetworkList\Network_8\STEEL\leak-867-1.0.csv,2,leak,867,,,
../datasets/NetworkList\Network_6\PVC\leak-998-1.2.csv,16,leak,998,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,473,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,299,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\STEEL\leak-583-1.0.csv,189,leak,583,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,531,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\DI\leak-913-1.0.csv,43,leak,913,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,92,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,132,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-1020-0.7.csv,52,leak,1020,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,667,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-102-0.7.csv,235,leak,102,,,
../datasets/NetworkList\Network_6\STEEL\leak-326-1.2.csv,31,leak,326,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,67,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-98-1.2.csv,38,leak,98,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,543,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-716-1.0.csv,162,leak,716,,,
../datasets/NetworkList\Network_6\DI\leak-307-1.2.csv,65,leak,307,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,724,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,2,base,-1,Network_8,2.0,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,323,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,710,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,245,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\DI\leak-1086-1.0.csv,245,leak,1086,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,98,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-902-1.0.csv,21,leak,902,,,
../datasets/NetworkList\Network_3\DI\leak-263-1.0.csv,121,leak,263,,,
../datasets/NetworkList\Network_3\STEEL\leak-239-0.7.csv,31,leak,239,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,314,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-1153-1.2.csv,3,leak,1153,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,105,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,63,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_8\CI\leak-877-1.0.csv,2,leak,877,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,104,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,293,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,283,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,101,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,27,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,379,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\DI\leak-952-1.0.csv,8,leak,952,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,25,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,790,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\DI\leak-521-1.2.csv,4,leak,521,,,
../datasets/NetworkList\Network_3\DI\leak-534-1.0.csv,173,leak,534,,,
../datasets/NetworkList\Network_3\PVC\leak-174-1.0.csv,57,leak,174,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,113,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\DI\leak-1195-0.7.csv,48,leak,1195,,,
../datasets/NetworkList\Network_8\STEEL\leak-1137-0.7.csv,1,leak,1137,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,709,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,440,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\DI\leak-982-0.7.csv,98,leak,982,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,53,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-909-1.0.csv,101,leak,909,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,471,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-888-1.0.csv,77,leak,888,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,587,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-672-0.7.csv,2,leak,672,,,
../datasets/NetworkList\Network_8\PVC\leak-578-1.0.csv,6,leak,578,,,
../datasets/NetworkList\Network_3\DI\leak-357-1.0.csv,178,leak,357,,,
../datasets/NetworkList\Network_6\CI\leak-172-1.2.csv,14,leak,172,,,
../datasets/NetworkList\Network_3\STEEL\leak-160-0.7.csv,206,leak,160,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,108,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-582-1.2.csv,1,leak,582,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,420,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,727,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,223,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_8\PVC\leak-1023-1.0.csv,2,leak,1023,,,
../datasets/NetworkList\Network_6\CI\leak-150-0.7.csv,12,leak,150,,,
../datasets/NetworkList\Network_8\DI\leak-911-0.7.csv,10,leak,911,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,48,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,237,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,462,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-622-1.0.csv,42,leak,622,,,
../datasets/NetworkList\Network_8\CI\leak-39-1.2.csv,1,leak,39,,,
../datasets/NetworkList\Network_8\STEEL\leak-1081-1.2.csv,1,leak,1081,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,169,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,201,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-385-1.0.csv,29,leak,385,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,242,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-596-1.0.csv,6,leak,596,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,283,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1116-1.2.csv,200,leak,1116,,,
../datasets/NetworkList\Network_6\STEEL\leak-119-1.2.csv,57,leak,119,,,
../datasets/NetworkList\Network_8\DI\leak-232-1.0.csv,5,leak,232,,,
../datasets/NetworkList\Network_8\CI\leak-488-0.7.csv,2,leak,488,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,426,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_8\DI\leak-333-1.2.csv,9,leak,333,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,192,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\DI\leak-598-1.0.csv,134,leak,598,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,759,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-248-0.7.csv,78,leak,248,,,
../datasets/NetworkList\Network_3\CI\leak-957-0.7.csv,219,leak,957,,,
../datasets/NetworkList\Network_6\PVC\leak-912-1.0.csv,42,leak,912,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,637,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,459,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,152,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\DI\leak-148-1.2.csv,9,leak,148,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,225,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,283,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-215-1.0.csv,12,leak,215,,,
../datasets/NetworkList\Network_6\DI\leak-1151-1.2.csv,33,leak,1151,,,
../datasets/NetworkList\Network_6\DI\leak-804-1.0.csv,174,leak,804,,,
../datasets/NetworkList\Network_6\STEEL\leak-575-0.7.csv,53,leak,575,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,665,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_8\CI\leak-557-1.0.csv,0,leak,557,,,
../datasets/NetworkList\Network_8\PVC\leak-1034-1.0.csv,6,leak,1034,,,
../datasets/NetworkList\Network_6\DI\leak-165-1.0.csv,89,leak,165,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,493,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-259-1.0.csv,150,leak,259,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,80,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-582-0.7.csv,61,leak,582,,,
../datasets/NetworkList\Network_3\STEEL\leak-454-0.7.csv,67,leak,454,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,322,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-299-1.0.csv,86,leak,299,,,
../datasets/NetworkList\Network_6\CI\leak-1079-1.2.csv,42,leak,1079,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,257,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,186,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,588,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-205-0.7.csv,8,leak,205,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,267,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,614,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-805-1.2.csv,8,leak,805,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,165,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-712-1.2.csv,4,leak,712,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,539,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\leak-191-0.7.csv,107,leak,191,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,518,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\DI\leak-458-0.7.csv,83,leak,458,,,
../datasets/NetworkList\Network_8\DI\leak-262-0.7.csv,6,leak,262,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,472,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-612-1.0.csv,8,leak,612,,,
../datasets/NetworkList\Network_8\CI\leak-388-1.2.csv,4,leak,388,,,
../datasets/NetworkList\Network_3\STEEL\leak-409-1.0.csv,9,leak,409,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,360,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-1021-1.2.csv,59,leak,1021,,,
../datasets/NetworkList\Network_8\STEEL\leak-1074-0.7.csv,6,leak,1074,,,
../datasets/NetworkList\Network_3\PVC\leak-302-1.0.csv,33,leak,302,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,363,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-604-1.2.csv,1,leak,604,,,
../datasets/NetworkList\Network_6\CI\leak-1159-1.2.csv,40,leak,1159,,,
../datasets/NetworkList\Network_3\PVC\leak-155-0.7.csv,31,leak,155,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,401,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,838,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-429-1.0.csv,106,leak,429,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,417,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,546,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_8\CI\leak-930-1.2.csv,11,leak,930,,,
../datasets/NetworkList\Network_6\STEEL\leak-704-1.2.csv,93,leak,704,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,13,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\DI\leak-48-0.7.csv,99,leak,48,,,
../datasets/NetworkList\Network_8\STEEL\leak-262-1.0.csv,5,leak,262,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,535,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,154,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-408-0.7.csv,7,leak,408,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,776,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\DI\leak-928-1.0.csv,83,leak,928,,,
../datasets/NetworkList\Network_3\PVC\leak-760-1.0.csv,101,leak,760,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,439,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-674-1.2.csv,2,leak,674,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,207,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-197-0.7.csv,164,leak,197,,,
../datasets/NetworkList\Network_6\DI\leak-909-1.2.csv,57,leak,909,,,
../datasets/NetworkList\Network_8\STEEL\leak-336-1.2.csv,4,leak,336,,,
../datasets/NetworkList\Network_3\DI\leak-1017-0.7.csv,12,leak,1017,,,
../datasets/NetworkList\Network_8\STEEL\leak-524-0.7.csv,9,leak,524,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,591,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,719,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,31,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-83-0.7.csv,4,leak,83,,,
../datasets/NetworkList\Network_3\STEEL\leak-1163-1.2.csv,15,leak,1163,,,
../datasets/NetworkList\Network_8\STEEL\leak-69-1.2.csv,3,leak,69,,,
