file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_8\STEEL\leak-106-0.7.csv,1,Network_8,3,leak,106,0.7
../datasets/NetworkList\Network_8\PVC\leak-308-0.7.csv,3,Network_8,2,leak,308,0.7
../datasets/NetworkList\Network_8\PVC\leak-694-1.2.csv,7,Network_8,2,leak,694,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,23,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,10,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-1167-1.2.csv,2,Network_8,0,leak,1167,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,4,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,15,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,16,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-281-1.0.csv,5,Network_8,0,leak,281,1.0
../datasets/NetworkList\Network_8\CI\leak-874-0.7.csv,0,Network_8,0,leak,874,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,40,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-994-1.2.csv,5,Network_8,0,leak,994,1.2
../datasets/NetworkList\Network_8\CI\leak-441-1.2.csv,2,Network_8,0,leak,441,1.2
../datasets/NetworkList\Network_8\STEEL\leak-756-1.0.csv,5,Network_8,3,leak,756,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,3,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-837-1.0.csv,6,Network_8,2,leak,837,1.0
../datasets/NetworkList\Network_8\CI\leak-1091-0.7.csv,2,Network_8,0,leak,1091,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,41,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,33,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,43,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-321-1.0.csv,1,Network_8,1,leak,321,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,11,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-587-1.2.csv,10,Network_8,1,leak,587,1.2
../datasets/NetworkList\Network_8\PVC\leak-298-0.7.csv,3,Network_8,2,leak,298,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,12,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,1,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-108-0.7.csv,6,Network_8,1,leak,108,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,29,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-587-0.7.csv,10,Network_8,1,leak,587,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,38,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-555-1.0.csv,9,Network_8,0,leak,555,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,42,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,17,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,26,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,31,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,18,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,19,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,10,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-1183-0.7.csv,5,Network_8,1,leak,1183,0.7
../datasets/NetworkList\Network_8\PVC\leak-52-0.7.csv,3,Network_8,2,leak,52,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,41,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,27,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-920-1.2.csv,6,Network_8,1,leak,920,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,36,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-1052-1.0.csv,2,Network_8,2,leak,1052,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,24,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-1106-1.2.csv,4,Network_8,1,leak,1106,1.2
../datasets/NetworkList\Network_8\CI\leak-618-1.2.csv,2,Network_8,0,leak,618,1.2
../datasets/NetworkList\Network_8\STEEL\leak-587-1.0.csv,10,Network_8,3,leak,587,1.0
../datasets/NetworkList\Network_8\DI\leak-474-0.7.csv,1,Network_8,1,leak,474,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,35,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,42,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,29,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-182-1.2.csv,7,Network_8,0,leak,182,1.2
../datasets/NetworkList\Network_8\PVC\leak-786-1.0.csv,2,Network_8,2,leak,786,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,21,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,27,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,26,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,31,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,9,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,1,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-596-1.2.csv,8,Network_8,0,leak,596,1.2
../datasets/NetworkList\Network_8\PVC\leak-425-1.2.csv,0,Network_8,2,leak,425,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,12,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,32,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-643-1.2.csv,2,Network_8,0,leak,643,1.2
../datasets/NetworkList\Network_8\STEEL\leak-689-1.0.csv,0,Network_8,3,leak,689,1.0
../datasets/NetworkList\Network_8\STEEL\leak-294-0.7.csv,4,Network_8,3,leak,294,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,8,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-72-1.2.csv,1,Network_8,0,leak,72,1.2
../datasets/NetworkList\Network_8\STEEL\leak-388-1.2.csv,2,Network_8,3,leak,388,1.2
../datasets/NetworkList\Network_8\DI\leak-1042-1.2.csv,2,Network_8,1,leak,1042,1.2
../datasets/NetworkList\Network_8\PVC\leak-508-1.0.csv,0,Network_8,2,leak,508,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,14,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-604-1.2.csv,3,Network_8,3,leak,604,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,4,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,14,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-479-0.7.csv,11,Network_8,0,leak,479,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,19,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,29,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-972-0.7.csv,4,Network_8,2,leak,972,0.7
../datasets/NetworkList\Network_8\CI\leak-271-1.2.csv,9,Network_8,0,leak,271,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,34,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,30,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,42,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,25,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,22,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-370-0.7.csv,0,Network_8,3,leak,370,0.7
../datasets/NetworkList\Network_8\DI\leak-204-1.2.csv,11,Network_8,1,leak,204,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,38,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,30,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,31,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-1034-1.0.csv,3,Network_8,2,leak,1034,1.0
../datasets/NetworkList\Network_8\STEEL\leak-960-1.2.csv,5,Network_8,3,leak,960,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,31,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-625-1.0.csv,2,Network_8,2,leak,625,1.0
../datasets/NetworkList\Network_8\STEEL\leak-489-1.2.csv,5,Network_8,3,leak,489,1.2
../datasets/NetworkList\Network_8\PVC\leak-991-1.2.csv,7,Network_8,2,leak,991,1.2
../datasets/NetworkList\Network_8\CI\leak-786-1.0.csv,4,Network_8,0,leak,786,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,35,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,18,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-823-0.7.csv,4,Network_8,3,leak,823,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,40,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-789-0.7.csv,0,Network_8,3,leak,789,0.7
../datasets/NetworkList\Network_8\CI\leak-165-0.7.csv,0,Network_8,0,leak,165,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,11,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-1042-0.7.csv,2,Network_8,1,leak,1042,0.7
../datasets/NetworkList\Network_8\DI\leak-323-1.0.csv,2,Network_8,1,leak,323,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,10,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-978-0.7.csv,2,Network_8,2,leak,978,0.7
../datasets/NetworkList\Network_8\DI\leak-108-1.0.csv,4,Network_8,1,leak,108,1.0
../datasets/NetworkList\Network_8\CI\leak-741-0.7.csv,5,Network_8,0,leak,741,0.7
../datasets/NetworkList\Network_8\STEEL\leak-316-0.7.csv,0,Network_8,3,leak,316,0.7
../datasets/NetworkList\Network_8\CI\leak-293-1.0.csv,2,Network_8,0,leak,293,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,35,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-749-0.7.csv,3,Network_8,1,leak,749,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,2,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-456-0.7.csv,4,Network_8,3,leak,456,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,43,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,12,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-920-1.2.csv,1,Network_8,3,leak,920,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,33,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-1106-1.0.csv,4,Network_8,1,leak,1106,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,24,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,35,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-872-1.2.csv,6,Network_8,2,leak,872,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,20,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,29,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-1100-0.7.csv,0,Network_8,2,leak,1100,0.7
../datasets/NetworkList\Network_8\STEEL\leak-487-1.2.csv,4,Network_8,3,leak,487,1.2
../datasets/NetworkList\Network_8\DI\leak-220-1.2.csv,3,Network_8,1,leak,220,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,41,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,15,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-526-1.2.csv,8,Network_8,1,leak,526,1.2
../datasets/NetworkList\Network_8\DI\leak-321-1.2.csv,1,Network_8,1,leak,321,1.2
../datasets/NetworkList\Network_8\PVC\leak-991-0.7.csv,3,Network_8,2,leak,991,0.7
../datasets/NetworkList\Network_8\STEEL\leak-951-1.2.csv,1,Network_8,3,leak,951,1.2
../datasets/NetworkList\Network_8\CI\leak-1162-1.0.csv,3,Network_8,0,leak,1162,1.0
../datasets/NetworkList\Network_8\STEEL\leak-689-1.2.csv,0,Network_8,3,leak,689,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,29,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,26,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,14,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,25,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,34,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,20,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-920-0.7.csv,6,Network_8,1,leak,920,0.7
../datasets/NetworkList\Network_8\CI\leak-741-1.0.csv,5,Network_8,0,leak,741,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,40,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-108-1.2.csv,6,Network_8,1,leak,108,1.2
../datasets/NetworkList\Network_8\DI\leak-23-0.7.csv,1,Network_8,1,leak,23,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,4,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,34,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,39,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-489-0.7.csv,5,Network_8,3,leak,489,0.7
../datasets/NetworkList\Network_8\CI\leak-271-1.0.csv,9,Network_8,0,leak,271,1.0
../datasets/NetworkList\Network_8\STEEL\leak-918-1.0.csv,0,Network_8,3,leak,918,1.0
../datasets/NetworkList\Network_8\PVC\leak-906-1.2.csv,4,Network_8,2,leak,906,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,8,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-441-0.7.csv,2,Network_8,0,leak,441,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,32,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,10,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-180-1.0.csv,3,Network_8,3,leak,180,1.0
../datasets/NetworkList\Network_8\PVC\leak-425-1.0.csv,0,Network_8,2,leak,425,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,21,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,13,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,21,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,39,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,35,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,32,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-281-0.7.csv,5,Network_8,0,leak,281,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,23,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,22,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-993-0.7.csv,0,Network_8,3,leak,993,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,37,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-1167-0.7.csv,2,Network_8,0,leak,1167,0.7
../datasets/NetworkList\Network_8\PVC\leak-298-1.2.csv,11,Network_8,2,leak,298,1.2
../datasets/NetworkList\Network_8\DI\base-1.2.csv,23,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-994-1.2.csv,0,Network_8,0,leak,994,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,25,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,30,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,28,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-63-1.2.csv,8,Network_8,0,leak,63,1.2
../datasets/NetworkList\Network_8\CI\leak-1163-1.2.csv,0,Network_8,0,leak,1163,1.2
../datasets/NetworkList\Network_8\PVC\leak-583-1.2.csv,11,Network_8,2,leak,583,1.2
../datasets/NetworkList\Network_8\CI\leak-63-1.0.csv,8,Network_8,0,leak,63,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,32,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-323-1.2.csv,2,Network_8,1,leak,323,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,26,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,13,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,42,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,36,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-694-1.0.csv,7,Network_8,2,leak,694,1.0
../datasets/NetworkList\Network_8\CI\leak-182-1.0.csv,7,Network_8,0,leak,182,1.0
../datasets/NetworkList\Network_8\PVC\leak-906-1.0.csv,4,Network_8,2,leak,906,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,4,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-604-0.7.csv,6,Network_8,3,leak,604,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,28,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,12,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-913-1.2.csv,1,Network_8,1,leak,913,1.2
../datasets/NetworkList\Network_8\DI\leak-480-1.2.csv,8,Network_8,1,leak,480,1.2
../datasets/NetworkList\Network_8\STEEL\leak-242-1.0.csv,2,Network_8,3,leak,242,1.0
../datasets/NetworkList\Network_8\DI\leak-439-1.0.csv,1,Network_8,1,leak,439,1.0
../datasets/NetworkList\Network_8\CI\leak-485-0.7.csv,3,Network_8,0,leak,485,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,28,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-1034-1.2.csv,3,Network_8,2,leak,1034,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,3,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-1100-1.0.csv,0,Network_8,2,leak,1100,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,38,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-69-1.2.csv,3,Network_8,3,leak,69,1.2
../datasets/NetworkList\Network_8\DI\leak-606-0.7.csv,9,Network_8,1,leak,606,0.7
../datasets/NetworkList\Network_8\CI\leak-643-0.7.csv,2,Network_8,0,leak,643,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,37,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,21,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-300-1.2.csv,3,Network_8,3,leak,300,1.2
../datasets/NetworkList\Network_8\STEEL\leak-456-1.2.csv,4,Network_8,3,leak,456,1.2
../datasets/NetworkList\Network_8\STEEL\leak-438-1.2.csv,3,Network_8,3,leak,438,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,33,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,25,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,13,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,36,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-428-1.2.csv,0,Network_8,1,leak,428,1.2
../datasets/NetworkList\Network_8\DI\leak-913-1.0.csv,1,Network_8,1,leak,913,1.0
../datasets/NetworkList\Network_8\STEEL\leak-740-1.2.csv,4,Network_8,3,leak,740,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,33,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,27,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-343-0.7.csv,8,Network_8,2,leak,343,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,29,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-662-0.7.csv,2,Network_8,0,leak,662,0.7
../datasets/NetworkList\Network_8\DI\leak-1106-0.7.csv,4,Network_8,1,leak,1106,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,41,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,7,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-846-1.0.csv,1,Network_8,1,leak,846,1.0
../datasets/NetworkList\Network_8\PVC\leak-312-1.2.csv,1,Network_8,2,leak,312,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,14,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,19,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-881-1.0.csv,11,Network_8,2,leak,881,1.0
../datasets/NetworkList\Network_8\PVC\leak-52-1.0.csv,3,Network_8,2,leak,52,1.0
../datasets/NetworkList\Network_8\DI\leak-846-1.2.csv,1,Network_8,1,leak,846,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,36,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,8,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-421-1.2.csv,4,Network_8,2,leak,421,1.2
../datasets/NetworkList\Network_8\DI\leak-731-1.0.csv,1,Network_8,1,leak,731,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,11,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-618-0.7.csv,2,Network_8,0,leak,618,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,18,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,11,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-1149-0.7.csv,4,Network_8,2,leak,1149,0.7
../datasets/NetworkList\Network_8\CI\leak-267-1.0.csv,1,Network_8,0,leak,267,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,34,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-72-1.0.csv,1,Network_8,0,leak,72,1.0
../datasets/NetworkList\Network_8\STEEL\leak-362-1.2.csv,8,Network_8,3,leak,362,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,34,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-280-1.0.csv,3,Network_8,2,leak,280,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,35,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,26,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-502-1.0.csv,4,Network_8,1,leak,502,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,38,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-172-0.7.csv,8,Network_8,0,leak,172,0.7
../datasets/NetworkList\Network_8\CI\leak-165-1.0.csv,0,Network_8,0,leak,165,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,17,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-756-0.7.csv,5,Network_8,3,leak,756,0.7
../datasets/NetworkList\Network_8\DI\leak-606-1.0.csv,9,Network_8,1,leak,606,1.0
../datasets/NetworkList\Network_8\PVC\leak-583-0.7.csv,11,Network_8,2,leak,583,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,21,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-951-1.2.csv,6,Network_8,3,leak,951,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,13,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-1061-1.2.csv,9,Network_8,3,leak,1061,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,21,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,16,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,30,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-106-1.2.csv,1,Network_8,3,leak,106,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,11,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-362-0.7.csv,8,Network_8,3,leak,362,0.7
../datasets/NetworkList\Network_8\CI\leak-349-1.2.csv,1,Network_8,0,leak,349,1.2
../datasets/NetworkList\Network_8\CI\leak-398-1.2.csv,3,Network_8,0,leak,398,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,26,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,21,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-377-0.7.csv,4,Network_8,0,leak,377,0.7
../datasets/NetworkList\Network_8\DI\leak-428-1.0.csv,0,Network_8,1,leak,428,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,14,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,11,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,33,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,8,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-1119-1.0.csv,6,Network_8,1,leak,1119,1.0
../datasets/NetworkList\Network_8\PVC\leak-872-0.7.csv,6,Network_8,2,leak,872,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,24,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-167-1.2.csv,6,Network_8,0,leak,167,1.2
