file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_6\CI\base-0.7.csv,14,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-1081-1.2.csv,30,Network_6,0,leak,1081,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,272,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,29,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,220,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-506-1.0.csv,94,Network_6,3,leak,506,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,126,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,592,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-44-0.7.csv,43,Network_6,3,leak,44,0.7
../datasets/NetworkList\Network_6\STEEL\leak-232-1.2.csv,59,Network_6,3,leak,232,1.2
../datasets/NetworkList\Network_6\PVC\leak-538-0.7.csv,23,Network_6,2,leak,538,0.7
../datasets/NetworkList\Network_6\STEEL\leak-570-1.0.csv,49,Network_6,3,leak,570,1.0
../datasets/NetworkList\Network_6\PVC\leak-96-1.0.csv,46,Network_6,2,leak,96,1.0
../datasets/NetworkList\Network_6\CI\leak-848-0.7.csv,6,Network_6,0,leak,848,0.7
../datasets/NetworkList\Network_6\PVC\leak-178-1.0.csv,77,Network_6,2,leak,178,1.0
../datasets/NetworkList\Network_6\PVC\leak-497-1.0.csv,73,Network_6,2,leak,497,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,528,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-668-1.2.csv,103,Network_6,1,leak,668,1.2
../datasets/NetworkList\Network_6\CI\leak-648-0.7.csv,46,Network_6,0,leak,648,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,525,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-648-0.7.csv,55,Network_6,0,leak,648,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,397,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-772-0.7.csv,6,Network_6,2,leak,772,0.7
../datasets/NetworkList\Network_6\CI\leak-760-1.0.csv,74,Network_6,0,leak,760,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,143,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-958-1.0.csv,74,Network_6,1,leak,958,1.0
../datasets/NetworkList\Network_6\STEEL\leak-211-1.2.csv,102,Network_6,3,leak,211,1.2
../datasets/NetworkList\Network_6\PVC\leak-666-0.7.csv,91,Network_6,2,leak,666,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,257,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,102,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-420-0.7.csv,98,Network_6,0,leak,420,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,584,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-979-1.0.csv,147,Network_6,3,leak,979,1.0
../datasets/NetworkList\Network_6\DI\leak-227-0.7.csv,7,Network_6,1,leak,227,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,281,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-380-1.2.csv,13,Network_6,3,leak,380,1.2
../datasets/NetworkList\Network_6\CI\leak-611-1.0.csv,24,Network_6,0,leak,611,1.0
../datasets/NetworkList\Network_6\STEEL\leak-495-0.7.csv,134,Network_6,3,leak,495,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,0,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-655-0.7.csv,139,Network_6,1,leak,655,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,506,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-384-1.0.csv,29,Network_6,3,leak,384,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,290,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-981-1.2.csv,162,Network_6,1,leak,981,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,294,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,440,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,293,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,424,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,310,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,462,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-421-0.7.csv,13,Network_6,1,leak,421,0.7
../datasets/NetworkList\Network_6\STEEL\leak-492-1.2.csv,113,Network_6,3,leak,492,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,382,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,234,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,62,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-765-1.0.csv,192,Network_6,1,leak,765,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1158-0.7.csv,36,Network_6,3,leak,1158,0.7
../datasets/NetworkList\Network_6\STEEL\leak-229-0.7.csv,137,Network_6,3,leak,229,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,10,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,349,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,171,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-1019-1.2.csv,63,Network_6,2,leak,1019,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,168,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-792-1.0.csv,30,Network_6,2,leak,792,1.0
../datasets/NetworkList\Network_6\CI\leak-399-1.0.csv,73,Network_6,0,leak,399,1.0
../datasets/NetworkList\Network_6\CI\leak-949-1.0.csv,47,Network_6,0,leak,949,1.0
../datasets/NetworkList\Network_6\CI\leak-484-1.2.csv,14,Network_6,0,leak,484,1.2
../datasets/NetworkList\Network_6\CI\leak-861-1.0.csv,3,Network_6,0,leak,861,1.0
../datasets/NetworkList\Network_6\DI\leak-277-1.2.csv,122,Network_6,1,leak,277,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,109,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,95,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-40-0.7.csv,168,Network_6,0,leak,40,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,320,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,150,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,24,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,465,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,118,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,659,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,452,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,530,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,99,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-517-1.2.csv,50,Network_6,3,leak,517,1.2
../datasets/NetworkList\Network_6\DI\leak-212-1.0.csv,163,Network_6,1,leak,212,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,14,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-839-1.0.csv,50,Network_6,3,leak,839,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,258,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,257,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-969-1.2.csv,21,Network_6,0,leak,969,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1159-1.2.csv,43,Network_6,3,leak,1159,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,639,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-688-1.0.csv,4,Network_6,1,leak,688,1.0
../datasets/NetworkList\Network_6\CI\leak-431-0.7.csv,5,Network_6,0,leak,431,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,513,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-373-1.0.csv,86,Network_6,3,leak,373,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,225,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,109,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,208,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-315-0.7.csv,52,Network_6,1,leak,315,0.7
../datasets/NetworkList\Network_6\PVC\leak-692-0.7.csv,115,Network_6,2,leak,692,0.7
../datasets/NetworkList\Network_6\PVC\leak-1131-1.0.csv,6,Network_6,2,leak,1131,1.0
../datasets/NetworkList\Network_6\PVC\leak-695-0.7.csv,8,Network_6,2,leak,695,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,642,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-105-1.2.csv,96,Network_6,2,leak,105,1.2
../datasets/NetworkList\Network_6\DI\leak-1028-1.0.csv,56,Network_6,1,leak,1028,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,62,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,644,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,327,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,65,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-903-1.2.csv,87,Network_6,3,leak,903,1.2
../datasets/NetworkList\Network_6\CI\leak-143-0.7.csv,30,Network_6,0,leak,143,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,513,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-635-1.2.csv,139,Network_6,0,leak,635,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,50,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-557-1.0.csv,13,Network_6,1,leak,557,1.0
../datasets/NetworkList\Network_6\STEEL\leak-272-1.2.csv,9,Network_6,3,leak,272,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,213,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-573-1.2.csv,105,Network_6,0,leak,573,1.2
../datasets/NetworkList\Network_6\PVC\leak-504-1.2.csv,38,Network_6,2,leak,504,1.2
../datasets/NetworkList\Network_6\CI\leak-781-1.2.csv,47,Network_6,0,leak,781,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,392,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,500,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,550,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,228,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,122,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,14,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-823-1.2.csv,30,Network_6,1,leak,823,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,495,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,268,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,660,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,208,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,98,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,109,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-898-1.0.csv,145,Network_6,1,leak,898,1.0
../datasets/NetworkList\Network_6\STEEL\leak-731-1.0.csv,38,Network_6,3,leak,731,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,193,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-1102-0.7.csv,74,Network_6,2,leak,1102,0.7
../datasets/NetworkList\Network_6\DI\leak-1198-1.2.csv,92,Network_6,1,leak,1198,1.2
../datasets/NetworkList\Network_6\STEEL\leak-449-1.0.csv,43,Network_6,3,leak,449,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,613,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,562,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-677-1.2.csv,3,Network_6,0,leak,677,1.2
../datasets/NetworkList\Network_6\PVC\leak-460-1.2.csv,38,Network_6,2,leak,460,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,31,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,518,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,336,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-600-0.7.csv,84,Network_6,1,leak,600,0.7
../datasets/NetworkList\Network_6\STEEL\leak-977-1.2.csv,77,Network_6,3,leak,977,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,382,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-585-1.2.csv,52,Network_6,0,leak,585,1.2
../datasets/NetworkList\Network_6\STEEL\leak-508-1.0.csv,11,Network_6,3,leak,508,1.0
../datasets/NetworkList\Network_6\DI\leak-274-1.2.csv,88,Network_6,1,leak,274,1.2
../datasets/NetworkList\Network_6\DI\leak-1045-1.2.csv,104,Network_6,1,leak,1045,1.2
../datasets/NetworkList\Network_6\DI\leak-289-0.7.csv,23,Network_6,1,leak,289,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,343,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,417,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-896-1.2.csv,98,Network_6,3,leak,896,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1200-1.2.csv,63,Network_6,3,leak,1200,1.2
../datasets/NetworkList\Network_6\CI\leak-802-1.0.csv,66,Network_6,0,leak,802,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,610,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,181,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-940-1.0.csv,131,Network_6,3,leak,940,1.0
../datasets/NetworkList\Network_6\PVC\leak-644-0.7.csv,57,Network_6,2,leak,644,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,70,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-755-0.7.csv,120,Network_6,0,leak,755,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,486,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1111-0.7.csv,137,Network_6,3,leak,1111,0.7
../datasets/NetworkList\Network_6\STEEL\leak-525-1.0.csv,43,Network_6,3,leak,525,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,414,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-729-0.7.csv,87,Network_6,1,leak,729,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,244,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,532,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,407,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-1153-1.2.csv,47,Network_6,2,leak,1153,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,226,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-253-0.7.csv,72,Network_6,0,leak,253,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,330,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,575,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-45-1.2.csv,106,Network_6,0,leak,45,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,181,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-935-0.7.csv,96,Network_6,2,leak,935,0.7
../datasets/NetworkList\Network_6\CI\leak-156-0.7.csv,27,Network_6,0,leak,156,0.7
../datasets/NetworkList\Network_6\PVC\leak-1114-0.7.csv,30,Network_6,2,leak,1114,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,291,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-587-1.2.csv,83,Network_6,1,leak,587,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1049-0.7.csv,18,Network_6,3,leak,1049,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,204,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-267-1.0.csv,11,Network_6,3,leak,267,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,0,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1141-0.7.csv,123,Network_6,3,leak,1141,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,590,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1129-1.0.csv,112,Network_6,3,leak,1129,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,275,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1023-1.0.csv,71,Network_6,3,leak,1023,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,337,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-857-0.7.csv,163,Network_6,1,leak,857,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,212,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,323,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,162,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-1063-0.7.csv,66,Network_6,2,leak,1063,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,474,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-1041-0.7.csv,12,Network_6,0,leak,1041,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,404,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1004-1.0.csv,147,Network_6,3,leak,1004,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,615,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,152,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,238,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-534-1.2.csv,64,Network_6,1,leak,534,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,94,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-922-1.2.csv,14,Network_6,2,leak,922,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,295,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,652,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,395,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-782-0.7.csv,61,Network_6,3,leak,782,0.7
../datasets/NetworkList\Network_6\CI\leak-164-1.2.csv,50,Network_6,0,leak,164,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,414,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-289-1.2.csv,131,Network_6,0,leak,289,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,402,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-474-1.2.csv,14,Network_6,2,leak,474,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,82,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-98-0.7.csv,66,Network_6,1,leak,98,0.7
../datasets/NetworkList\Network_6\STEEL\leak-880-0.7.csv,15,Network_6,3,leak,880,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,468,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,553,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-237-1.2.csv,69,Network_6,3,leak,237,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,33,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-973-1.0.csv,32,Network_6,3,leak,973,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,84,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,636,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-1158-1.0.csv,3,Network_6,0,leak,1158,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,503,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-633-0.7.csv,121,Network_6,2,leak,633,0.7
../datasets/NetworkList\Network_6\STEEL\leak-32-1.0.csv,8,Network_6,3,leak,32,1.0
../datasets/NetworkList\Network_6\STEEL\leak-804-0.7.csv,91,Network_6,3,leak,804,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1090-0.7.csv,33,Network_6,3,leak,1090,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,531,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,236,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-949-0.7.csv,12,Network_6,0,leak,949,0.7
../datasets/NetworkList\Network_6\PVC\leak-121-1.0.csv,19,Network_6,2,leak,121,1.0
../datasets/NetworkList\Network_6\DI\leak-729-1.0.csv,43,Network_6,1,leak,729,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,232,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-24-1.0.csv,153,Network_6,2,leak,24,1.0
../datasets/NetworkList\Network_6\CI\leak-561-0.7.csv,79,Network_6,0,leak,561,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,597,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,357,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,519,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,435,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,361,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-937-0.7.csv,56,Network_6,0,leak,937,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,415,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,496,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-777-1.0.csv,2,Network_6,0,leak,777,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,385,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-838-1.0.csv,95,Network_6,0,leak,838,1.0
../datasets/NetworkList\Network_6\CI\leak-1005-0.7.csv,14,Network_6,0,leak,1005,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,139,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-591-0.7.csv,26,Network_6,2,leak,591,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,153,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,5,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-50-1.2.csv,4,Network_6,3,leak,50,1.2
../datasets/NetworkList\Network_6\STEEL\leak-919-0.7.csv,125,Network_6,3,leak,919,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,101,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,37,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-841-1.2.csv,135,Network_6,2,leak,841,1.2
../datasets/NetworkList\Network_6\CI\leak-831-1.0.csv,137,Network_6,0,leak,831,1.0
../datasets/NetworkList\Network_6\STEEL\leak-757-1.0.csv,98,Network_6,3,leak,757,1.0
../datasets/NetworkList\Network_6\DI\leak-48-1.2.csv,81,Network_6,1,leak,48,1.2
../datasets/NetworkList\Network_6\DI\leak-1014-0.7.csv,90,Network_6,1,leak,1014,0.7
../datasets/NetworkList\Network_6\PVC\leak-1105-1.2.csv,61,Network_6,2,leak,1105,1.2
../datasets/NetworkList\Network_6\CI\leak-638-0.7.csv,71,Network_6,0,leak,638,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,492,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-198-1.2.csv,108,Network_6,2,leak,198,1.2
../datasets/NetworkList\Network_6\PVC\leak-46-1.0.csv,92,Network_6,2,leak,46,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,474,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-542-1.2.csv,31,Network_6,0,leak,542,1.2
../datasets/NetworkList\Network_6\STEEL\leak-317-0.7.csv,11,Network_6,3,leak,317,0.7
../datasets/NetworkList\Network_6\PVC\leak-753-1.0.csv,67,Network_6,2,leak,753,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,648,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,81,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,616,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,284,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-205-1.0.csv,51,Network_6,1,leak,205,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,468,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,460,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,583,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,597,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-496-0.7.csv,100,Network_6,1,leak,496,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,548,Network_6,3,base,-1,0.7
