file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_3\DI\leak-159-1.2.csv,64,Network_3,1,leak,159,1.2
../datasets/NetworkList\Network_3\CI\leak-205-1.0.csv,119,Network_3,0,leak,205,1.0
../datasets/NetworkList\Network_3\DI\leak-265-0.7.csv,0,Network_3,1,leak,265,0.7
../datasets/NetworkList\Network_3\CI\leak-1184-1.0.csv,77,Network_3,0,leak,1184,1.0
../datasets/NetworkList\Network_3\DI\leak-454-0.7.csv,84,Network_3,1,leak,454,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,77,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-604-1.0.csv,53,Network_3,0,leak,604,1.0
../datasets/NetworkList\Network_3\PVC\leak-425-1.2.csv,77,Network_3,2,leak,425,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,582,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,77,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-700-0.7.csv,89,Network_3,2,leak,700,0.7
../datasets/NetworkList\Network_3\CI\leak-784-1.0.csv,154,Network_3,0,leak,784,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,51,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,575,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,560,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1021-1.2.csv,171,Network_3,0,leak,1021,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,154,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,797,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,525,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,21,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,361,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,604,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,204,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-889-1.0.csv,19,Network_3,2,leak,889,1.0
../datasets/NetworkList\Network_3\DI\leak-162-0.7.csv,76,Network_3,1,leak,162,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,325,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,572,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,318,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-547-1.0.csv,34,Network_3,2,leak,547,1.0
../datasets/NetworkList\Network_3\CI\leak-968-0.7.csv,80,Network_3,0,leak,968,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,413,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-389-1.2.csv,38,Network_3,2,leak,389,1.2
../datasets/NetworkList\Network_3\STEEL\leak-474-1.2.csv,12,Network_3,3,leak,474,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,719,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-180-1.0.csv,78,Network_3,0,leak,180,1.0
../datasets/NetworkList\Network_3\CI\leak-420-1.0.csv,231,Network_3,0,leak,420,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,120,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,434,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-151-1.0.csv,36,Network_3,1,leak,151,1.0
../datasets/NetworkList\Network_3\CI\leak-907-1.2.csv,143,Network_3,0,leak,907,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,396,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-946-0.7.csv,159,Network_3,2,leak,946,0.7
../datasets/NetworkList\Network_3\DI\leak-1196-1.2.csv,18,Network_3,1,leak,1196,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,539,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,491,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-1087-1.2.csv,40,Network_3,2,leak,1087,1.2
../datasets/NetworkList\Network_3\PVC\leak-935-0.7.csv,223,Network_3,2,leak,935,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,655,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-828-0.7.csv,109,Network_3,3,leak,828,0.7
../datasets/NetworkList\Network_3\PVC\leak-119-1.2.csv,49,Network_3,2,leak,119,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,46,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,789,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,564,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-567-1.0.csv,15,Network_3,2,leak,567,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,604,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1174-1.0.csv,103,Network_3,0,leak,1174,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,55,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,337,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,805,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,148,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,594,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1142-0.7.csv,2,Network_3,0,leak,1142,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,438,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-184-1.0.csv,83,Network_3,2,leak,184,1.0
../datasets/NetworkList\Network_3\PVC\leak-660-0.7.csv,192,Network_3,2,leak,660,0.7
../datasets/NetworkList\Network_3\DI\leak-855-1.0.csv,130,Network_3,1,leak,855,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,85,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,657,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,277,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-497-0.7.csv,16,Network_3,0,leak,497,0.7
../datasets/NetworkList\Network_3\CI\leak-973-1.0.csv,15,Network_3,0,leak,973,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,731,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-52-0.7.csv,94,Network_3,0,leak,52,0.7
../datasets/NetworkList\Network_3\DI\leak-284-0.7.csv,56,Network_3,1,leak,284,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,835,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-653-0.7.csv,54,Network_3,0,leak,653,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,405,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,223,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,680,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,882,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,233,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-936-1.0.csv,24,Network_3,1,leak,936,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,573,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-1130-1.0.csv,117,Network_3,1,leak,1130,1.0
../datasets/NetworkList\Network_3\PVC\leak-245-0.7.csv,17,Network_3,2,leak,245,0.7
../datasets/NetworkList\Network_3\STEEL\leak-612-1.0.csv,58,Network_3,3,leak,612,1.0
../datasets/NetworkList\Network_3\STEEL\leak-325-1.0.csv,235,Network_3,3,leak,325,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,497,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,702,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-248-1.0.csv,93,Network_3,3,leak,248,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,548,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-21-1.0.csv,180,Network_3,3,leak,21,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,221,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,51,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,869,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-143-0.7.csv,66,Network_3,3,leak,143,0.7
../datasets/NetworkList\Network_3\STEEL\leak-272-0.7.csv,33,Network_3,3,leak,272,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,677,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,312,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,405,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,344,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,584,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-475-1.0.csv,78,Network_3,2,leak,475,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,24,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-255-0.7.csv,229,Network_3,3,leak,255,0.7
../datasets/NetworkList\Network_3\CI\leak-569-1.2.csv,33,Network_3,0,leak,569,1.2
../datasets/NetworkList\Network_3\STEEL\leak-817-1.0.csv,69,Network_3,3,leak,817,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,308,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-604-0.7.csv,125,Network_3,3,leak,604,0.7
../datasets/NetworkList\Network_3\STEEL\leak-973-0.7.csv,34,Network_3,3,leak,973,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,328,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,266,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-906-1.0.csv,167,Network_3,2,leak,906,1.0
../datasets/NetworkList\Network_3\STEEL\leak-1053-1.2.csv,266,Network_3,3,leak,1053,1.2
../datasets/NetworkList\Network_3\PVC\leak-400-0.7.csv,47,Network_3,2,leak,400,0.7
../datasets/NetworkList\Network_3\STEEL\leak-803-0.7.csv,50,Network_3,3,leak,803,0.7
../datasets/NetworkList\Network_3\STEEL\leak-303-0.7.csv,57,Network_3,3,leak,303,0.7
../datasets/NetworkList\Network_3\DI\leak-1155-1.0.csv,36,Network_3,1,leak,1155,1.0
../datasets/NetworkList\Network_3\PVC\leak-914-1.2.csv,237,Network_3,2,leak,914,1.2
../datasets/NetworkList\Network_3\CI\leak-377-0.7.csv,139,Network_3,0,leak,377,0.7
../datasets/NetworkList\Network_3\CI\leak-777-0.7.csv,79,Network_3,0,leak,777,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,263,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,759,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,38,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-396-1.2.csv,164,Network_3,3,leak,396,1.2
../datasets/NetworkList\Network_3\PVC\leak-42-1.0.csv,8,Network_3,2,leak,42,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,338,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-133-0.7.csv,58,Network_3,3,leak,133,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,10,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-800-1.2.csv,24,Network_3,0,leak,800,1.2
../datasets/NetworkList\Network_3\CI\leak-683-1.2.csv,146,Network_3,0,leak,683,1.2
../datasets/NetworkList\Network_3\PVC\leak-332-1.2.csv,43,Network_3,2,leak,332,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,176,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-308-1.2.csv,163,Network_3,3,leak,308,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,585,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,88,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,743,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-960-0.7.csv,93,Network_3,0,leak,960,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,454,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,16,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-564-1.0.csv,244,Network_3,1,leak,564,1.0
../datasets/NetworkList\Network_3\PVC\leak-968-0.7.csv,30,Network_3,2,leak,968,0.7
../datasets/NetworkList\Network_3\STEEL\leak-36-1.2.csv,105,Network_3,3,leak,36,1.2
../datasets/NetworkList\Network_3\CI\leak-953-1.2.csv,59,Network_3,0,leak,953,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,465,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-178-0.7.csv,7,Network_3,0,leak,178,0.7
../datasets/NetworkList\Network_3\DI\leak-259-0.7.csv,48,Network_3,1,leak,259,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,866,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-163-1.2.csv,245,Network_3,1,leak,163,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,432,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,452,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-631-1.2.csv,23,Network_3,0,leak,631,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1090-1.2.csv,3,Network_3,3,leak,1090,1.2
../datasets/NetworkList\Network_3\STEEL\leak-454-1.0.csv,67,Network_3,3,leak,454,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,644,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,160,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-513-1.2.csv,64,Network_3,3,leak,513,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,865,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,621,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,598,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-806-1.2.csv,148,Network_3,3,leak,806,1.2
../datasets/NetworkList\Network_3\CI\leak-44-1.0.csv,96,Network_3,0,leak,44,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,497,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-733-1.0.csv,106,Network_3,1,leak,733,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,639,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,364,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-602-1.0.csv,34,Network_3,0,leak,602,1.0
../datasets/NetworkList\Network_3\PVC\leak-419-0.7.csv,67,Network_3,2,leak,419,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,55,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-1121-1.0.csv,12,Network_3,0,leak,1121,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,215,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-4-0.7.csv,48,Network_3,3,leak,4,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,50,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-375-0.7.csv,200,Network_3,1,leak,375,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,717,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-94-1.2.csv,131,Network_3,0,leak,94,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,512,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,121,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,318,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,298,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,336,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,15,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,790,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-1129-0.7.csv,208,Network_3,2,leak,1129,0.7
../datasets/NetworkList\Network_3\CI\leak-10-1.0.csv,9,Network_3,0,leak,10,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,896,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,528,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,292,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-825-0.7.csv,6,Network_3,2,leak,825,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,405,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-192-1.2.csv,12,Network_3,3,leak,192,1.2
../datasets/NetworkList\Network_3\DI\leak-528-0.7.csv,121,Network_3,1,leak,528,0.7
../datasets/NetworkList\Network_3\CI\leak-457-0.7.csv,4,Network_3,0,leak,457,0.7
../datasets/NetworkList\Network_3\PVC\leak-496-1.2.csv,17,Network_3,2,leak,496,1.2
../datasets/NetworkList\Network_3\CI\leak-448-1.2.csv,96,Network_3,0,leak,448,1.2
../datasets/NetworkList\Network_3\PVC\leak-531-1.0.csv,92,Network_3,2,leak,531,1.0
../datasets/NetworkList\Network_3\DI\leak-172-0.7.csv,119,Network_3,1,leak,172,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,377,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1083-1.0.csv,184,Network_3,0,leak,1083,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,499,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-935-1.0.csv,172,Network_3,1,leak,935,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,823,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,726,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,205,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-50-1.2.csv,66,Network_3,0,leak,50,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,466,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,523,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-290-1.0.csv,9,Network_3,1,leak,290,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,155,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,386,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,231,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-73-1.2.csv,197,Network_3,0,leak,73,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,255,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1126-1.0.csv,80,Network_3,0,leak,1126,1.0
../datasets/NetworkList\Network_3\CI\leak-78-0.7.csv,150,Network_3,0,leak,78,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,654,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,318,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1182-1.0.csv,138,Network_3,3,leak,1182,1.0
../datasets/NetworkList\Network_3\DI\leak-786-1.2.csv,187,Network_3,1,leak,786,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,870,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-952-0.7.csv,8,Network_3,1,leak,952,0.7
../datasets/NetworkList\Network_3\STEEL\leak-859-1.0.csv,99,Network_3,3,leak,859,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,463,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,624,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,467,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-1032-1.2.csv,133,Network_3,2,leak,1032,1.2
../datasets/NetworkList\Network_3\STEEL\leak-716-1.0.csv,162,Network_3,3,leak,716,1.0
../datasets/NetworkList\Network_3\DI\leak-914-1.2.csv,56,Network_3,1,leak,914,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,316,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,93,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-687-1.2.csv,69,Network_3,2,leak,687,1.2
../datasets/NetworkList\Network_3\DI\leak-1135-1.2.csv,217,Network_3,1,leak,1135,1.2
../datasets/NetworkList\Network_3\CI\leak-442-1.0.csv,58,Network_3,0,leak,442,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,843,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-33-1.0.csv,132,Network_3,2,leak,33,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,717,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,324,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,520,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-554-1.0.csv,153,Network_3,2,leak,554,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,236,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-316-1.2.csv,72,Network_3,0,leak,316,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,567,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,674,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,576,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-385-1.0.csv,161,Network_3,1,leak,385,1.0
../datasets/NetworkList\Network_3\CI\leak-699-1.0.csv,76,Network_3,0,leak,699,1.0
../datasets/NetworkList\Network_3\DI\leak-913-1.2.csv,106,Network_3,1,leak,913,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,27,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-570-0.7.csv,40,Network_3,0,leak,570,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,96,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-437-1.2.csv,126,Network_3,0,leak,437,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1000-0.7.csv,148,Network_3,3,leak,1000,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,857,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-1003-0.7.csv,17,Network_3,3,leak,1003,0.7
../datasets/NetworkList\Network_3\STEEL\leak-81-1.2.csv,112,Network_3,3,leak,81,1.2
../datasets/NetworkList\Network_3\PVC\leak-671-1.2.csv,143,Network_3,2,leak,671,1.2
../datasets/NetworkList\Network_3\DI\leak-775-0.7.csv,263,Network_3,1,leak,775,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,814,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-869-1.0.csv,36,Network_3,3,leak,869,1.0
../datasets/NetworkList\Network_3\CI\leak-730-1.0.csv,55,Network_3,0,leak,730,1.0
../datasets/NetworkList\Network_3\DI\leak-94-1.0.csv,56,Network_3,1,leak,94,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,702,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-580-1.0.csv,223,Network_3,3,leak,580,1.0
../datasets/NetworkList\Network_3\DI\leak-1178-1.0.csv,28,Network_3,1,leak,1178,1.0
../datasets/NetworkList\Network_3\PVC\leak-295-1.2.csv,55,Network_3,2,leak,295,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,191,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-351-1.2.csv,183,Network_3,1,leak,351,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,785,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,150,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,121,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,353,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,816,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,137,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,356,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-882-0.7.csv,146,Network_3,0,leak,882,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,470,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,38,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,240,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-478-1.2.csv,54,Network_3,0,leak,478,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,328,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-405-0.7.csv,54,Network_3,3,leak,405,0.7
../datasets/NetworkList\Network_3\DI\leak-127-1.2.csv,66,Network_3,1,leak,127,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,347,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-101-1.0.csv,82,Network_3,2,leak,101,1.0
../datasets/NetworkList\Network_3\PVC\leak-943-0.7.csv,107,Network_3,2,leak,943,0.7
../datasets/NetworkList\Network_3\STEEL\leak-455-0.7.csv,237,Network_3,3,leak,455,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,610,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,433,Network_3,3,base,-1,0.7
