file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_7\STEEL\leak-296-0.7.csv,456,Network_7,3,leak,296,0.7
../datasets/NetworkList\Network_7\DI\leak-585-1.0.csv,360,Network_7,1,leak,585,1.0
../datasets/NetworkList\Network_7\CI\leak-522-1.2.csv,136,Network_7,0,leak,522,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,598,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-124-1.0.csv,921,Network_7,0,leak,124,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1074,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2111,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-119-1.0.csv,384,Network_7,3,leak,119,1.0
../datasets/NetworkList\Network_7\STEEL\leak-793-0.7.csv,516,Network_7,3,leak,793,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,8,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,458,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-1120-1.2.csv,93,Network_7,1,leak,1120,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,191,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-103-1.0.csv,344,Network_7,1,leak,103,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2507,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-25-1.0.csv,256,Network_7,0,leak,25,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3278,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2432,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3366,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1790,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2073,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-848-1.2.csv,146,Network_7,0,leak,848,1.2
../datasets/NetworkList\Network_7\PVC\leak-148-1.2.csv,274,Network_7,2,leak,148,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1633,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,140,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3484,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3454,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1114,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,325,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,562,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-1168-1.0.csv,418,Network_7,0,leak,1168,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1083,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2295,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2773,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2316,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-510-0.7.csv,870,Network_7,3,leak,510,0.7
../datasets/NetworkList\Network_7\CI\leak-374-1.2.csv,464,Network_7,0,leak,374,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2210,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1904,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-366-1.0.csv,411,Network_7,3,leak,366,1.0
../datasets/NetworkList\Network_7\CI\leak-697-1.2.csv,704,Network_7,0,leak,697,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1504,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-609-1.2.csv,4,Network_7,0,leak,609,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1487,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-561-1.0.csv,169,Network_7,3,leak,561,1.0
../datasets/NetworkList\Network_7\STEEL\leak-810-1.2.csv,687,Network_7,3,leak,810,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3421,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,55,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2140,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-945-1.0.csv,1025,Network_7,1,leak,945,1.0
../datasets/NetworkList\Network_7\DI\leak-645-1.0.csv,847,Network_7,1,leak,645,1.0
../datasets/NetworkList\Network_7\PVC\leak-647-0.7.csv,1032,Network_7,2,leak,647,0.7
../datasets/NetworkList\Network_7\PVC\leak-24-1.2.csv,204,Network_7,2,leak,24,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3030,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-513-1.0.csv,177,Network_7,1,leak,513,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3536,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-596-1.2.csv,520,Network_7,1,leak,596,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2700,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-171-1.2.csv,118,Network_7,1,leak,171,1.2
../datasets/NetworkList\Network_7\PVC\leak-182-1.0.csv,70,Network_7,2,leak,182,1.0
../datasets/NetworkList\Network_7\CI\leak-72-1.0.csv,709,Network_7,0,leak,72,1.0
../datasets/NetworkList\Network_7\DI\leak-37-0.7.csv,180,Network_7,1,leak,37,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1751,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-1070-0.7.csv,150,Network_7,1,leak,1070,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2784,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2818,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-261-0.7.csv,684,Network_7,1,leak,261,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,207,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,116,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-1186-0.7.csv,62,Network_7,0,leak,1186,0.7
../datasets/NetworkList\Network_7\PVC\leak-24-0.7.csv,204,Network_7,2,leak,24,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3828,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2500,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-941-0.7.csv,311,Network_7,1,leak,941,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1644,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3606,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2885,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2160,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-377-1.0.csv,481,Network_7,1,leak,377,1.0
../datasets/NetworkList\Network_7\STEEL\leak-539-1.0.csv,736,Network_7,3,leak,539,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3169,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-1122-0.7.csv,295,Network_7,2,leak,1122,0.7
../datasets/NetworkList\Network_7\CI\leak-684-1.0.csv,837,Network_7,0,leak,684,1.0
../datasets/NetworkList\Network_7\CI\leak-640-1.0.csv,107,Network_7,0,leak,640,1.0
../datasets/NetworkList\Network_7\PVC\leak-21-1.0.csv,530,Network_7,2,leak,21,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3173,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3597,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2920,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3718,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-1069-0.7.csv,201,Network_7,2,leak,1069,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2825,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-661-0.7.csv,6,Network_7,0,leak,661,0.7
../datasets/NetworkList\Network_7\DI\leak-552-0.7.csv,20,Network_7,1,leak,552,0.7
../datasets/NetworkList\Network_7\PVC\leak-861-1.2.csv,860,Network_7,2,leak,861,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2872,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1571,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,997,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,980,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-296-1.2.csv,23,Network_7,2,leak,296,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1264,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,457,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2839,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1077,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1531,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1108-1.0.csv,250,Network_7,3,leak,1108,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2615,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-221-0.7.csv,306,Network_7,0,leak,221,0.7
../datasets/NetworkList\Network_7\STEEL\leak-343-1.0.csv,325,Network_7,3,leak,343,1.0
../datasets/NetworkList\Network_7\CI\leak-976-1.0.csv,122,Network_7,0,leak,976,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,749,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-208-0.7.csv,221,Network_7,2,leak,208,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,549,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-993-1.2.csv,7,Network_7,2,leak,993,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1518,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,85,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,191,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-545-1.0.csv,524,Network_7,2,leak,545,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,0,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1763,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-251-0.7.csv,544,Network_7,2,leak,251,0.7
../datasets/NetworkList\Network_7\CI\leak-922-0.7.csv,273,Network_7,0,leak,922,0.7
../datasets/NetworkList\Network_7\STEEL\leak-692-1.2.csv,27,Network_7,3,leak,692,1.2
../datasets/NetworkList\Network_7\CI\leak-605-1.2.csv,681,Network_7,0,leak,605,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3219,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1771,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,390,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1744,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-849-1.0.csv,149,Network_7,0,leak,849,1.0
../datasets/NetworkList\Network_7\STEEL\leak-544-0.7.csv,342,Network_7,3,leak,544,0.7
../datasets/NetworkList\Network_7\DI\leak-1155-1.0.csv,197,Network_7,1,leak,1155,1.0
../datasets/NetworkList\Network_7\DI\leak-685-0.7.csv,80,Network_7,1,leak,685,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1015-1.0.csv,426,Network_7,3,leak,1015,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,981,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-882-0.7.csv,70,Network_7,0,leak,882,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3765,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-635-0.7.csv,830,Network_7,3,leak,635,0.7
../datasets/NetworkList\Network_7\CI\leak-957-1.2.csv,279,Network_7,0,leak,957,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2018,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1201,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-1149-1.0.csv,257,Network_7,2,leak,1149,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,793,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3194,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-527-1.2.csv,93,Network_7,3,leak,527,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1490,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-342-0.7.csv,53,Network_7,1,leak,342,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2401,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3502,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,163,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-193-1.0.csv,864,Network_7,3,leak,193,1.0
../datasets/NetworkList\Network_7\PVC\leak-846-0.7.csv,558,Network_7,2,leak,846,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2584,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-603-1.0.csv,134,Network_7,2,leak,603,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1013,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2352,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3136,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1380,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3398,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-573-1.2.csv,291,Network_7,3,leak,573,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3520,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1308,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-636-1.2.csv,365,Network_7,1,leak,636,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3787,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-1200-1.0.csv,618,Network_7,1,leak,1200,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1467,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-958-0.7.csv,515,Network_7,1,leak,958,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1198-1.2.csv,203,Network_7,3,leak,1198,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1356,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-246-1.0.csv,323,Network_7,0,leak,246,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2657,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1559,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-929-1.2.csv,319,Network_7,0,leak,929,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,576,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3478,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-344-1.0.csv,365,Network_7,3,leak,344,1.0
../datasets/NetworkList\Network_7\STEEL\leak-176-1.2.csv,169,Network_7,3,leak,176,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,100,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-1162-1.2.csv,63,Network_7,0,leak,1162,1.2
../datasets/NetworkList\Network_7\STEEL\leak-91-1.0.csv,684,Network_7,3,leak,91,1.0
../datasets/NetworkList\Network_7\CI\leak-794-0.7.csv,259,Network_7,0,leak,794,0.7
../datasets/NetworkList\Network_7\PVC\leak-107-1.0.csv,155,Network_7,2,leak,107,1.0
../datasets/NetworkList\Network_7\STEEL\leak-434-0.7.csv,1019,Network_7,3,leak,434,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2120,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-1025-1.0.csv,726,Network_7,1,leak,1025,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3269,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-334-0.7.csv,585,Network_7,1,leak,334,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2635,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3327,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-184-0.7.csv,587,Network_7,2,leak,184,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2375,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-449-1.0.csv,713,Network_7,3,leak,449,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3569,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3102,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-393-1.0.csv,196,Network_7,2,leak,393,1.0
../datasets/NetworkList\Network_7\DI\leak-835-1.0.csv,163,Network_7,1,leak,835,1.0
../datasets/NetworkList\Network_7\DI\leak-976-1.0.csv,210,Network_7,1,leak,976,1.0
../datasets/NetworkList\Network_7\DI\leak-773-1.0.csv,656,Network_7,1,leak,773,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3202,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-508-1.2.csv,137,Network_7,0,leak,508,1.2
../datasets/NetworkList\Network_7\DI\leak-504-1.0.csv,437,Network_7,1,leak,504,1.0
../datasets/NetworkList\Network_7\PVC\leak-944-1.2.csv,244,Network_7,2,leak,944,1.2
../datasets/NetworkList\Network_7\PVC\leak-1185-1.2.csv,279,Network_7,2,leak,1185,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1042,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-278-0.7.csv,263,Network_7,2,leak,278,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,746,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-578-0.7.csv,618,Network_7,0,leak,578,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3213,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-394-1.2.csv,685,Network_7,0,leak,394,1.2
../datasets/NetworkList\Network_7\PVC\leak-1188-1.2.csv,16,Network_7,2,leak,1188,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3531,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3630,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3281,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3240,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-1185-1.0.csv,560,Network_7,0,leak,1185,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,747,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-752-1.0.csv,585,Network_7,3,leak,752,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3337,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3025,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-258-0.7.csv,28,Network_7,0,leak,258,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,877,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,697,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-1191-1.2.csv,42,Network_7,2,leak,1191,1.2
../datasets/NetworkList\Network_7\CI\leak-420-1.2.csv,442,Network_7,0,leak,420,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2855,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-792-1.2.csv,229,Network_7,1,leak,792,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3604,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,720,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-804-0.7.csv,344,Network_7,0,leak,804,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2006,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3644,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1501,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-126-1.2.csv,292,Network_7,0,leak,126,1.2
../datasets/NetworkList\Network_7\DI\leak-128-1.2.csv,512,Network_7,1,leak,128,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3697,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,266,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1435,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2739,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-714-0.7.csv,246,Network_7,0,leak,714,0.7
../datasets/NetworkList\Network_7\DI\leak-938-1.2.csv,748,Network_7,1,leak,938,1.2
../datasets/NetworkList\Network_7\PVC\leak-32-0.7.csv,606,Network_7,2,leak,32,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,66,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-1086-0.7.csv,131,Network_7,0,leak,1086,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,840,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2594,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-834-0.7.csv,516,Network_7,2,leak,834,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1494,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1351,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-416-1.0.csv,11,Network_7,2,leak,416,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1110,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3270,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1198-0.7.csv,401,Network_7,3,leak,1198,0.7
../datasets/NetworkList\Network_7\DI\leak-788-1.0.csv,36,Network_7,1,leak,788,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,646,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,6,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,381,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-480-0.7.csv,91,Network_7,2,leak,480,0.7
../datasets/NetworkList\Network_7\DI\leak-231-1.0.csv,525,Network_7,1,leak,231,1.0
../datasets/NetworkList\Network_7\DI\leak-448-1.2.csv,615,Network_7,1,leak,448,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1165,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-50-1.0.csv,385,Network_7,2,leak,50,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2606,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-759-1.0.csv,88,Network_7,0,leak,759,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,582,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-837-1.2.csv,88,Network_7,0,leak,837,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2176,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1267,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-1026-0.7.csv,910,Network_7,0,leak,1026,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1094-0.7.csv,505,Network_7,3,leak,1094,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3783,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-18-0.7.csv,89,Network_7,2,leak,18,0.7
../datasets/NetworkList\Network_7\DI\leak-637-1.2.csv,355,Network_7,1,leak,637,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,161,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-868-1.2.csv,242,Network_7,3,leak,868,1.2
../datasets/NetworkList\Network_7\CI\leak-1137-0.7.csv,295,Network_7,0,leak,1137,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1098,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-949-1.2.csv,545,Network_7,3,leak,949,1.2
../datasets/NetworkList\Network_7\DI\leak-350-0.7.csv,583,Network_7,1,leak,350,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3636,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,203,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-552-0.7.csv,902,Network_7,2,leak,552,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1183-0.7.csv,431,Network_7,3,leak,1183,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,905,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,553,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3404,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,76,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2096,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1026-1.0.csv,822,Network_7,3,leak,1026,1.0
